timestamp,impl,M,N,K,gflops,ms_mean,ms_min
2026-04-08 10:39:24,python_ijk,64,64,64,0.0051,103.854,103.456
2026-04-08 10:39:24,python_ijk,128,128,128,0.0049,861.273,853.722
2026-04-08 10:39:24,python_ikj,64,64,64,0.0051,105.670,102.939
2026-04-08 10:39:24,python_ikj,128,128,128,0.0052,827.512,812.957
2026-04-08 10:39:24,numba_ijk,64,64,64,3.6919,0.144,0.142
2026-04-08 10:39:24,numba_ijk,128,128,128,1.6632,2.587,2.522
2026-04-08 10:39:24,numba_ijk,256,256,256,1.5245,22.236,22.010
2026-04-08 10:39:24,numba_ijk,512,512,512,0.9157,299.861,293.145
2026-04-08 10:39:24,numba_ijk,1024,1024,1024,0.4493,4783.946,4779.389
2026-04-08 10:39:24,numba_ijk,2048,2048,2048,0.2824,61169.263,60835.872
2026-04-08 10:39:24,numba_ikj,64,64,64,30.7993,0.018,0.017
2026-04-08 10:39:24,numba_ikj,128,128,128,33.1874,0.130,0.126
2026-04-08 10:39:24,numba_ikj,256,256,256,35.4644,0.987,0.946
2026-04-08 10:39:24,numba_ikj,512,512,512,36.6704,7.331,7.320
2026-04-08 10:39:24,numba_ikj,1024,1024,1024,25.8219,84.511,83.165
2026-04-08 10:39:24,numba_ikj,2048,2048,2048,34.8383,497.300,493.132
2026-04-08 10:39:24,cpp_ijk,64,64,64,2.6531,0.198,0.198
2026-04-08 10:39:24,cpp_ijk,128,128,128,1.6086,2.684,2.607
2026-04-08 10:39:24,cpp_ijk,256,256,256,1.5039,22.377,22.312
2026-04-08 10:39:24,cpp_ijk,512,512,512,1.2423,222.531,216.081
2026-04-08 10:39:24,cpp_ijk,1024,1024,1024,0.4664,4640.385,4604.238
2026-04-08 10:39:24,cpp_ijk,2048,2048,2048,0.3338,51941.089,51474.500
2026-04-08 10:39:24,cpp_ikj,64,64,64,3.1457,0.170,0.167
2026-04-08 10:39:24,cpp_ikj,128,128,128,3.2458,1.328,1.292
2026-04-08 10:39:24,cpp_ikj,256,256,256,3.3616,10.196,9.982
2026-04-08 10:39:24,cpp_ikj,512,512,512,3.3261,82.061,80.705
2026-04-08 10:39:24,cpp_ikj,1024,1024,1024,3.3244,648.346,645.969
2026-04-08 10:39:24,cpp_ikj,2048,2048,2048,3.3104,5208.707,5189.591
