timestamp,impl,M,N,K,gflops,ms_mean,ms_min
2026-04-24 16:49:26,cublas_fp32_notf32,4096,4096,4096,50897.8859,2.707,2.700
2026-04-24 16:50:26,cublas_fp32_notf32,4096,4096,4096,51441.6605,2.693,2.672
2026-04-24 16:50:26,cublas_fp32_notf32,8192,8192,8192,53279.6679,20.745,20.637
2026-04-15 18:48:26,cuda_naive_ijk,128,128,128,125.9819,0.035,0.033
2026-04-15 18:48:26,cuda_naive_ijk,256,256,256,664.4437,0.052,0.051
2026-04-15 18:48:26,cuda_naive_ijk,512,512,512,1118.6983,0.241,0.240
2026-04-15 18:48:26,cuda_naive_ijk,1024,1024,1024,1250.1507,1.729,1.718
2026-04-15 18:48:26,cuda_naive_ijk,2048,2048,2048,1267.0671,13.561,13.559
2026-04-15 18:48:26,cuda_naive_ijk,4096,4096,4096,1268.9798,108.361,108.307
2026-04-15 18:48:26,cuda_naive_ijk,8192,8192,8192,1295.1980,849.045,848.914
2026-04-15 18:48:26,cuda_naive_ijk_jx,128,128,128,131.1168,0.033,0.032
2026-04-15 18:48:26,cuda_naive_ijk_jx,256,256,256,808.6909,0.043,0.041
2026-04-15 18:48:26,cuda_naive_ijk_jx,512,512,512,2807.8398,0.103,0.096
2026-04-15 18:48:26,cuda_naive_ijk_jx,1024,1024,1024,4937.4807,0.438,0.435
2026-04-15 18:48:26,cuda_naive_ijk_jx,2048,2048,2048,5402.7135,3.183,3.180
2026-04-15 18:48:26,cuda_naive_ijk_jx,4096,4096,4096,5343.4888,25.883,25.721
2026-04-15 18:48:26,cuda_naive_ijk_jx,8192,8192,8192,4455.5177,248.178,246.775
2026-04-15 18:48:26,cuda_tiled_32x32,128,128,128,148.1057,0.029,0.028
2026-04-15 18:48:26,cuda_tiled_32x32,256,256,256,906.3392,0.039,0.037
2026-04-15 18:48:26,cuda_tiled_32x32,512,512,512,3683.7377,0.073,0.073
2026-04-15 18:48:26,cuda_tiled_32x32,1024,1024,1024,5447.4051,0.396,0.394
2026-04-15 18:48:26,cuda_tiled_32x32,2048,2048,2048,5937.7600,2.900,2.893
2026-04-15 18:48:26,cuda_tiled_32x32,4096,4096,4096,6008.7936,22.885,22.873
2026-04-15 18:48:26,cuda_tiled_32x32,8192,8192,8192,5741.7328,191.506,191.495
2026-04-15 18:48:26,cuda_tiled_32x32_16x16,128,128,128,159.3630,0.028,0.026
2026-04-15 18:48:26,cuda_tiled_32x32_16x16,256,256,256,1130.8474,0.030,0.030
2026-04-15 18:48:26,cuda_tiled_32x32_16x16,512,512,512,6068.0079,0.046,0.044
2026-04-15 18:48:26,cuda_tiled_32x32_16x16,1024,1024,1024,11983.6345,0.180,0.179
2026-04-15 18:48:26,cuda_tiled_32x32_16x16,2048,2048,2048,14016.6011,1.228,1.226
2026-04-15 18:48:26,cuda_tiled_32x32_16x16,4096,4096,4096,14382.1478,9.632,9.556
2026-04-15 18:48:26,cuda_tiled_32x32_16x16,8192,8192,8192,13972.4622,80.540,78.691
2026-04-15 18:48:26,cuda_tiled_32x32_32x4,128,128,128,150.4409,0.028,0.028
2026-04-15 18:48:26,cuda_tiled_32x32_32x4,256,256,256,1020.4146,0.034,0.033
2026-04-15 18:48:26,cuda_tiled_32x32_32x4,512,512,512,5530.1300,0.050,0.049
2026-04-15 18:48:26,cuda_tiled_32x32_32x4,1024,1024,1024,15263.2057,0.142,0.141
2026-04-15 18:48:26,cuda_tiled_32x32_32x4,2048,2048,2048,19338.1557,0.909,0.888
2026-04-15 18:48:26,cuda_tiled_32x32_32x4,4096,4096,4096,20211.1247,6.847,6.800
2026-04-15 18:48:26,cuda_tiled_32x32_32x4,8192,8192,8192,18083.4642,62.972,60.802
2026-04-15 18:48:26,cuda_tiled_32x32_32x8,128,128,128,156.8980,0.030,0.027
2026-04-15 18:48:26,cuda_tiled_32x32_32x8,256,256,256,1137.4162,0.032,0.030
2026-04-15 18:48:26,cuda_tiled_32x32_32x8,512,512,512,6689.9632,0.042,0.040
2026-04-15 18:48:26,cuda_tiled_32x32_32x8,1024,1024,1024,13822.0101,0.157,0.155
2026-04-15 18:48:26,cuda_tiled_32x32_32x8,2048,2048,2048,16766.3531,1.027,1.025
2026-04-15 18:48:26,cuda_tiled_32x32_32x8,4096,4096,4096,17269.6289,8.051,7.958
2026-04-15 18:48:26,cuda_tiled_32x32_32x8,8192,8192,8192,15796.5297,71.524,69.605
2026-04-15 18:48:26,cuda_tiled_32x64_32x4,128,128,128,151.8409,0.029,0.028
2026-04-15 18:48:26,cuda_tiled_32x64_32x4,256,256,256,1017.9927,0.034,0.033
2026-04-15 18:48:26,cuda_tiled_32x64_32x4,512,512,512,6250.1166,0.044,0.043
